index,true_mod,snr_db,true_fec,true_interleaver,true_fs,true_baud,true_sps,true_cfo,pred_mod,pred_fec,pred_interleaver,est_fs,est_baud,est_sps,est_cfo,crc_valid,payload_match,latency_s,status,exception
11,4-FSK,30.0,RS,BLOCK,48000.0,6000.0,8.0,-18.0,GMSK,NONE,NONE,48000.0,15358.081295030945,3.1253904102936505,-7018.001048243881,False,False,18.278698489999442,DEMOD_NO_CRC,
12,BPSK,10.0,NONE,NONE,48000.0,6000.0,8.0,60.0,QPSK,NONE,NONE,48000.0,2785.2237806892745,17.23380373699135,-198.42875059374543,False,False,1.3500206640001124,DEMOD_NO_CRC,
13,QPSK,20.0,RS,NONE,96000.0,24000.0,4.0,0.0,4-FSK,NONE,NONE,96000.0,15470.224466363929,6.205469106717074,1313.2848323702365,False,False,6.213729961000354,DEMOD_NO_CRC,
14,8PSK,0.0,CONV,NONE,96000.0,12000.0,8.0,-36.0,NOISE,NONE,NONE,96000.0,0.0,1.0,0.0,False,False,0.0033910620004462544,NO_SIGNAL_DETECTED,
15,16-QAM,25.0,LDPC,NONE,96000.0,24000.0,4.0,-240.0,16-QAM,LDPC_N648_K324,NONE,96000.0,24018.760156516026,3.996875749390264,-240.25867776152913,True,True,1.7217148250001628,SUCCESS_CRC_LOCKED,
16,2-FSK,15.0,LDPC,NONE,250000.0,62500.0,4.0,187.5,2-FSK,NONE,NONE,250000.0,114803.9111773955,2.17762615782052,187.21475472702295,False,False,15.057430554999883,DEMOD_NO_CRC,
17,4-FSK,30.0,LDPC,NONE,96000.0,24000.0,4.0,0.0,QPSK,NONE,NONE,96000.0,17591.748660335117,5.457103887372799,-9599.991221843502,False,False,2.492804632998741,DEMOD_NO_CRC,
18,BPSK,15.0,NONE,NONE,250000.0,125000.0,2.0,375.0,BPSK,NONE,NONE,250000.0,89054.24497351793,2.807277744865981,369.44051042862236,False,False,1.3605373820009845,DEMOD_NO_CRC,
19,QPSK,0.0,CONV,NONE,48000.0,24000.0,2.0,0.0,NOISE,NONE,NONE,48000.0,0.0,1.0,0.0,False,False,0.0023965440013853367,NO_SIGNAL_DETECTED,
20,8PSK,25.0,LDPC,NONE,96000.0,12000.0,8.0,-120.0,8PSK,NONE,NONE,96000.0,11996.686289601745,8.002209750471597,-627.2570069835066,False,False,1.9146242320002784,DEMOD_NO_CRC,
21,16-QAM,15.0,RS,BLOCK,250000.0,125000.0,2.0,375.0,BPSK,CONV_K7_R1/2,PRAND_SEED42,250000.0,35014.93776581742,7.139809919755366,363.7528328645496,True,False,0.20533487499960756,SUCCESS_CRC_LOCKED,
22,2-FSK,0.0,LDPC,NONE,48000.0,12000.0,4.0,-120.0,QPSK,NONE,NONE,48000.0,12173.187314171013,3.9430922043007084,-543.2288551448866,False,False,3.903267548999793,DEMOD_NO_CRC,
23,4-FSK,30.0,RS,BLOCK,250000.0,125000.0,2.0,375.0,QPSK,CONV_K7_R1/2,BIT_BLOCK_R8,250000.0,66283.49659814125,3.7716779112556744,47249.96558593922,True,False,1.7498291880001489,SUCCESS_CRC_LOCKED,
24,BPSK,15.0,CONV,NONE,200000.0,25000.0,8.0,-75.0,8PSK,NONE,NONE,200000.0,24997.308109868303,8.000861497604419,1490.7761695693555,False,False,7.137249364999661,DEMOD_NO_CRC,
25,QPSK,10.0,CONV,NONE,48000.0,24000.0,2.0,0.0,QPSK,NONE,NONE,48000.0,21375.0,2.245614035087719,9.75041075988486,False,False,1.5088029639991873,DEMOD_NO_CRC,
26,8PSK,0.0,CONCAT,NONE,96000.0,48000.0,2.0,480.0,QPSK,NONE,NONE,96000.0,10778.014461435927,8.907020893643352,82.25222723683436,False,False,1.9790017610012,DEMOD_NO_CRC,
27,16-QAM,20.0,NONE,NONE,200000.0,50000.0,4.0,150.0,64-QAM,NONE,NONE,200000.0,46874.99999999999,4.2666666666666675,3265.571592416317,False,False,4.3284397370007355,DEMOD_NO_CRC,
28,2-FSK,0.0,NONE,NONE,200000.0,50000.0,4.0,150.0,QPSK,NONE,NONE,200000.0,69998.79345937746,2.857192104547722,3789.416462063514,False,False,3.640055170000778,DEMOD_NO_CRC,
29,4-FSK,30.0,LDPC,NONE,96000.0,48000.0,2.0,480.0,2-FSK,NONE,NONE,96000.0,16760.111756484992,5.727885433869778,4899.798321163409,False,False,0.9018305179997697,DEMOD_NO_CRC,
30,BPSK,0.0,LDPC,NONE,250000.0,31250.0,8.0,-312.5,NOISE,NONE,NONE,250000.0,0.0,1.0,0.0,False,False,0.07932162499855622,NO_SIGNAL_DETECTED,
31,QPSK,10.0,RS,NONE,96000.0,48000.0,2.0,480.0,QPSK,NONE,BIT_BLOCK_R4,96000.0,13612.837321053084,7.05216684339055,476.99892273837145,True,False,1.4381459600008384,SUCCESS_CRC_LOCKED,
32,8PSK,30.0,CONCAT,BLOCK,250000.0,125000.0,2.0,-375.0,QPSK,CONV_K7_R1/2,BIT_BLOCK_R8,250000.0,74473.31117568306,3.3569072739393615,-374.9279028826603,True,False,0.3873628599994845,SUCCESS_CRC_LOCKED,
33,16-QAM,10.0,CONV,NONE,96000.0,12000.0,8.0,-36.0,16-QAM,NONE,NONE,96000.0,10926.107435261745,8.7862947137221,-412.4315413859295,False,False,1.5344316460013943,DEMOD_NO_CRC,
34,2-FSK,10.0,CONCAT,NONE,200000.0,50000.0,4.0,500.0,BPSK,CONV_K7_R1/2,PRAND_SEED99,200000.0,94877.34436940553,2.107984802159921,-24499.98262667455,True,False,34.128511712000545,SUCCESS_CRC_LOCKED,
35,4-FSK,15.0,LDPC,NONE,250000.0,31250.0,8.0,-93.75,4-FSK,NONE,NONE,250000.0,77542.13563190165,3.2240535801950156,-5304.342499428797,False,False,5.693652402000225,DEMOD_NO_CRC,
36,BPSK,25.0,CONCAT,BLOCK,200000.0,50000.0,4.0,500.0,QPSK,NONE,NONE,200000.0,50000.87584991122,3.9999299332344616,499.9993977997534,False,False,22.916817562001597,DEMOD_NO_CRC,
37,QPSK,20.0,RS,NONE,96000.0,24000.0,4.0,-240.0,QPSK,NONE,BIT_BLOCK_R8,96000.0,9656.25,9.941747572815533,-240.09586944173324,True,False,0.015182382001512451,SUCCESS_CRC_LOCKED,
38,8PSK,25.0,CONV,NONE,48000.0,6000.0,8.0,-18.0,QPSK,NONE,NONE,48000.0,5998.738535347331,8.00168230656527,367.5368742450774,False,False,1.9308145680006419,DEMOD_NO_CRC,
39,16-QAM,0.0,CONCAT,NONE,200000.0,50000.0,4.0,-500.0,BPSK,NONE,NONE,200000.0,90343.53110738253,2.213772226395264,-6243.312489185138,False,False,10.69649727900105,DEMOD_NO_CRC,
40,2-FSK,30.0,CONCAT,NONE,96000.0,24000.0,4.0,240.0,GMSK,CONV_K7_R1/2,NONE,96000.0,22597.714535162333,4.248217219074202,-9233.681801311663,True,True,0.1975159249996068,SUCCESS_CRC_LOCKED,
41,4-FSK,25.0,NONE,NONE,96000.0,12000.0,8.0,-36.0,4-FSK,NONE,NONE,96000.0,39375.0,2.4380952380952383,-6036.259188652524,False,False,5.805840482000349,DEMOD_NO_CRC,
42,BPSK,15.0,NONE,NONE,200000.0,25000.0,8.0,250.0,QPSK,NONE,NONE,200000.0,85684.23545059736,2.3341516551818127,-7961.0144653667085,False,False,7.092000912998628,DEMOD_NO_CRC,
43,QPSK,20.0,CONCAT,NONE,48000.0,6000.0,8.0,-60.0,BPSK,CONV_K7_R1/2,BIT_BLOCK_R16,48000.0,7257.319077486769,6.614012624703631,-60.021083842651116,True,False,0.2257654660006665,SUCCESS_CRC_LOCKED,
44,8PSK,10.0,RS,BLOCK,96000.0,24000.0,4.0,240.0,QPSK,NONE,NONE,96000.0,40198.36649178913,2.388156743125591,-2698.9475783630596,False,False,7.986470515001201,DEMOD_NO_CRC,
45,16-QAM,25.0,CONCAT,BLOCK,250000.0,62500.0,4.0,625.0,QPSK,NONE,NONE,250000.0,28297.235799300124,8.8347851985664,624.9737073899054,True,False,0.03241652799988515,SUCCESS_CRC_LOCKED,
46,2-FSK,5.0,LDPC,NONE,96000.0,48000.0,2.0,480.0,2-FSK,NONE,NONE,96000.0,35145.03150272092,2.7315383112565343,-7520.051126173924,False,False,7.128904541999873,DEMOD_NO_CRC,
47,4-FSK,10.0,NONE,NONE,200000.0,25000.0,8.0,0.0,GMSK,NONE,NONE,200000.0,84917.57187789466,2.355225138650756,-12499.928198493046,False,False,3.750829471999168,DEMOD_NO_CRC,
48,BPSK,10.0,CONCAT,NONE,200000.0,25000.0,8.0,250.0,BPSK,NONE,NONE,200000.0,69681.12880586815,2.8702175671866716,-862.944620099454,False,False,49.90097347899973,DEMOD_NO_CRC,
49,QPSK,5.0,RS,BLOCK,250000.0,62500.0,4.0,187.5,QPSK,NONE,NONE,250000.0,69386.9380308144,3.60298360318157,-4324.856590040036,False,False,6.850853821000783,DEMOD_NO_CRC,
50,8PSK,10.0,NONE,NONE,250000.0,125000.0,2.0,375.0,QPSK,NONE,NONE,250000.0,119091.5546661774,2.0992252616129567,-1917.773133980558,False,False,2.139873166999678,DEMOD_NO_CRC,
51,16-QAM,10.0,RS,NONE,96000.0,48000.0,2.0,480.0,BPSK,CONV_K7_R1/2,NONE,96000.0,24750.0,3.878787878787879,482.74491182743515,True,False,0.3911031780007761,SUCCESS_CRC_LOCKED,
52,2-FSK,25.0,CONV,NONE,48000.0,6000.0,8.0,-60.0,2-FSK,NONE,NONE,48000.0,7453.125,6.440251572327044,939.9570252676615,False,False,5.549019487998521,DEMOD_NO_CRC,
53,4-FSK,0.0,CONV,NONE,48000.0,24000.0,2.0,0.0,QPSK,NONE,NONE,48000.0,9433.208251818869,5.0884066924680535,1006.0240651629846,False,False,0.9854173139992781,DEMOD_NO_CRC,
54,BPSK,25.0,CONCAT,BLOCK,200000.0,25000.0,8.0,-75.0,QPSK,NONE,NONE,200000.0,25024.30817455044,7.992228940155026,-74.95446615484825,False,False,22.180633044999922,DEMOD_NO_CRC,
55,QPSK,10.0,NONE,NONE,48000.0,24000.0,2.0,72.0,QPSK,NONE,NONE,48000.0,2011.4145993993832,23.863802129274095,-295.7436720753308,False,False,0.30821264699989115,DEMOD_NO_CRC,
56,8PSK,15.0,CONCAT,BLOCK,48000.0,12000.0,4.0,36.0,QPSK,CONV_K7_R1/2,BIT_BLOCK_R4,48000.0,15904.709674674245,3.017973982664548,44.42613112040048,True,False,0.775442475998716,SUCCESS_CRC_LOCKED,
57,16-QAM,25.0,RS,BLOCK,250000.0,31250.0,8.0,-93.75,QPSK,NONE,NONE,250000.0,18066.40625,13.837837837837839,-91.8975814577472,False,False,2.0009575960011716,DEMOD_NO_CRC,
58,2-FSK,20.0,RS,BLOCK,48000.0,12000.0,4.0,120.0,GMSK,"RS(255,223)",BLOCK_M8,48000.0,11036.042584099083,4.349385174460926,-3880.0003813431017,True,True,0.17469298099968,SUCCESS_CRC_LOCKED,
59,4-FSK,15.0,RS,NONE,250000.0,62500.0,4.0,625.0,QPSK,NONE,NONE,250000.0,80218.5074883708,3.1164878009758814,-93124.90212656921,False,False,7.881762188000721,DEMOD_NO_CRC,
60,BPSK,5.0,RS,NONE,200000.0,50000.0,4.0,500.0,BPSK,NONE,NONE,200000.0,89489.70888060499,2.234893849826187,-3597.3107670994395,False,False,18.030378203999135,DEMOD_NO_CRC,
61,QPSK,0.0,NONE,NONE,200000.0,100000.0,2.0,-300.0,NOISE,NONE,NONE,200000.0,0.0,1.0,0.0,False,False,0.002598277998913545,NO_SIGNAL_DETECTED,
62,8PSK,15.0,LDPC,NONE,48000.0,24000.0,2.0,72.0,4-FSK,NONE,NONE,48000.0,18612.2019838876,2.5789533146885644,-236.5676335564283,False,False,2.953945276000013,DEMOD_NO_CRC,
63,16-QAM,30.0,NONE,NONE,96000.0,12000.0,8.0,-120.0,QPSK,NONE,NONE,96000.0,11999.754648465976,8.000163571033717,-116.99982599559534,False,False,0.7469026939998002,DEMOD_NO_CRC,
64,2-FSK,10.0,RS,BLOCK,200000.0,100000.0,2.0,1000.0,GMSK,NONE,NONE,200000.0,93621.16349293721,2.1362691141419967,-49000.11748604617,True,False,0.2809087419991556,SUCCESS_CRC_LOCKED,
65,4-FSK,0.0,LDPC,NONE,96000.0,12000.0,8.0,0.0,QPSK,NONE,NONE,96000.0,38712.57518262729,2.479814363862859,-6390.28897436202,False,False,6.3911594890014385,DEMOD_NO_CRC,
66,BPSK,20.0,NONE,NONE,200000.0,50000.0,4.0,500.0,BPSK,NONE,NONE,200000.0,49969.36232422471,4.002452516850345,498.7067609412808,True,True,0.012853512998844963,SUCCESS_CRC_LOCKED,
67,QPSK,10.0,NONE,NONE,48000.0,6000.0,8.0,18.0,16-QAM,NONE,NONE,48000.0,9904.980991960452,4.846046654603378,-230.2510445305992,False,False,2.1038247990018135,DEMOD_NO_CRC,
68,8PSK,30.0,CONV,NONE,96000.0,12000.0,8.0,120.0,QPSK,NONE,NONE,96000.0,12002.262696530745,7.998491820025636,-747.8690721659648,False,False,1.7202562570000737,DEMOD_NO_CRC,
69,16-QAM,5.0,LDPC,NONE,48000.0,12000.0,4.0,-120.0,QPSK,NONE,NONE,48000.0,14745.971832916626,3.25512625033314,3233.7215060465624,False,False,1.4428151289994275,DEMOD_NO_CRC,
70,2-FSK,15.0,LDPC,NONE,48000.0,6000.0,8.0,0.0,2-FSK,NONE,NONE,48000.0,9926.642043153313,4.835472034886859,-599.9715006703219,False,False,14.269664669998747,DEMOD_NO_CRC,
71,4-FSK,15.0,NONE,NONE,48000.0,12000.0,4.0,0.0,4-FSK,NONE,NONE,48000.0,18001.077127139994,2.66650710182398,-2000.4115662441154,False,False,1.5335421100007807,DEMOD_NO_CRC,
72,BPSK,30.0,CONV,NONE,250000.0,125000.0,2.0,1250.0,QPSK,NONE,NONE,250000.0,109375.0,2.2857142857142856,1249.9773408879585,False,False,2.723627089999354,DEMOD_NO_CRC,
73,QPSK,20.0,CONV,NONE,48000.0,24000.0,2.0,-240.0,QPSK,NONE,NONE,48000.0,15609.33416416794,3.0750831198288116,-240.19652649193844,False,False,1.6810176749986567,DEMOD_NO_CRC,
74,8PSK,20.0,LDPC,NONE,96000.0,12000.0,8.0,36.0,QPSK,NONE,NONE,96000.0,39524.25854647679,2.4288880685038805,3918.347229238728,False,False,8.478111503000036,DEMOD_NO_CRC,
75,16-QAM,10.0,NONE,NONE,96000.0,48000.0,2.0,480.0,16-QAM,NONE,NONE,96000.0,46500.0,2.064516129032258,-2074.159244606173,False,False,1.7614316979997966,DEMOD_NO_CRC,
76,2-FSK,20.0,CONV,NONE,96000.0,12000.0,8.0,36.0,2-FSK,NONE,NONE,96000.0,15000.0,6.4,36.025709746578606,False,False,4.712525917000676,DEMOD_NO_CRC,
77,4-FSK,10.0,RS,NONE,250000.0,62500.0,4.0,625.0,BPSK,CONV_K7_R1/2,BIT_BLOCK_R4,250000.0,12887.851418913246,19.398113143445983,-93125.85947428399,True,False,0.2717075830005342,SUCCESS_CRC_LOCKED,
78,BPSK,5.0,CONV,NONE,48000.0,6000.0,8.0,-60.0,NOISE,NONE,NONE,48000.0,0.0,1.0,0.0,False,False,0.00542406100066728,NO_SIGNAL_DETECTED,
79,QPSK,30.0,LDPC,NONE,96000.0,12000.0,8.0,-36.0,QPSK,NONE,NONE,96000.0,12003.580973941713,7.997613396236016,-35.44293574210996,True,True,0.22019361200000276,SUCCESS_CRC_LOCKED,
80,8PSK,15.0,CONV,NONE,48000.0,24000.0,2.0,-72.0,QPSK,NONE,NONE,48000.0,17375.19344105088,2.7625591716633506,23.945786200987556,False,False,2.0694226849991537,DEMOD_NO_CRC,
81,16-QAM,25.0,CONV,NONE,250000.0,62500.0,4.0,-187.5,16-QAM,CONV_K7_R1/2,NONE,250000.0,62519.53547085155,3.9987501205372418,-191.4297280429042,True,True,0.9111093940009596,SUCCESS_CRC_LOCKED,
82,2-FSK,10.0,NONE,NONE,96000.0,12000.0,8.0,120.0,4-FSK,NONE,NONE,96000.0,16312.5,5.885057471264368,121.96709639955303,False,False,2.4624582340002235,DEMOD_NO_CRC,
83,4-FSK,10.0,NONE,NONE,48000.0,12000.0,4.0,120.0,4-FSK,NONE,NONE,48000.0,10770.559644397728,4.4565929334012875,-3061.142154172032,False,False,0.9134895530005451,DEMOD_NO_CRC,
84,BPSK,10.0,CONV,NONE,250000.0,31250.0,8.0,93.75,64-QAM,NONE,NONE,250000.0,13621.482533051256,18.353362006917994,516.1383621242709,False,False,2.478442941999674,DEMOD_NO_CRC,
85,QPSK,30.0,CONV,NONE,48000.0,6000.0,8.0,60.0,QPSK,CONV_K7_R1/2,NONE,48000.0,6001.638624138818,7.997815764338456,60.08385166740983,True,True,0.1332915979983227,SUCCESS_CRC_LOCKED,
86,8PSK,5.0,LDPC,NONE,48000.0,12000.0,4.0,36.0,NOISE,NONE,NONE,48000.0,0.0,1.0,0.0,False,False,0.05285936300060712,NO_SIGNAL_DETECTED,
87,16-QAM,15.0,NONE,NONE,48000.0,12000.0,4.0,-36.0,64-QAM,NONE,NONE,48000.0,12604.562286729379,3.808144932611936,-1442.6539756858222,False,False,3.461387265999292,DEMOD_NO_CRC,
88,2-FSK,10.0,LDPC,NONE,250000.0,31250.0,8.0,0.0,2-FSK,NONE,NONE,250000.0,46847.55584267406,5.3364576978052645,-3125.2672481476707,False,False,6.8970853310001985,DEMOD_NO_CRC,
89,4-FSK,5.0,LDPC,NONE,250000.0,31250.0,8.0,0.0,4-FSK,NONE,NONE,250000.0,95330.01980887397,2.622468772179236,-5201.040405743709,False,False,7.089336408000236,DEMOD_NO_CRC,
90,BPSK,5.0,RS,BLOCK,96000.0,24000.0,4.0,240.0,16-QAM,NONE,NONE,96000.0,10373.373928949113,9.254462497692435,912.2743037792185,False,False,5.560144144001242,DEMOD_NO_CRC,
91,QPSK,10.0,CONV,NONE,250000.0,31250.0,8.0,0.0,QPSK,NONE,NONE,250000.0,104500.52017399503,2.392332589194255,6311.7012224000655,False,False,10.378926014000172,DEMOD_NO_CRC,
92,8PSK,25.0,LDPC,NONE,200000.0,25000.0,8.0,250.0,QPSK,NONE,NONE,200000.0,25015.13330122885,7.99516027324848,1537.0282457948804,False,False,2.9674778379994677,DEMOD_NO_CRC,
93,16-QAM,5.0,NONE,NONE,250000.0,31250.0,8.0,0.0,NOISE,NONE,NONE,250000.0,0.0,1.0,0.0,False,False,0.002547735000916873,NO_SIGNAL_DETECTED,
94,2-FSK,15.0,NONE,NONE,250000.0,31250.0,8.0,0.0,2-FSK,NONE,BIT_BLOCK_R16,250000.0,41503.90625,6.023529411764706,1.4004470144656886,True,False,0.032463986999573535,SUCCESS_CRC_LOCKED,
95,4-FSK,0.0,LDPC,NONE,96000.0,48000.0,2.0,144.0,QPSK,NONE,NONE,96000.0,7579.391989279937,12.66592361706315,2353.900686886421,False,False,0.5902954009998211,DEMOD_NO_CRC,
96,BPSK,20.0,NONE,NONE,48000.0,12000.0,4.0,36.0,BPSK,NONE,NONE,48000.0,12007.733101610229,3.9974239595284837,35.34469109469412,True,True,0.10039334499924735,SUCCESS_CRC_LOCKED,
97,QPSK,25.0,CONV,NONE,250000.0,62500.0,4.0,-625.0,QPSK,CONV_K7_R1/2,NONE,250000.0,62521.52032636476,3.9986231731888524,-624.9727933401739,True,True,0.017426671998691745,SUCCESS_CRC_LOCKED,
98,8PSK,0.0,CONV,NONE,200000.0,50000.0,4.0,-150.0,NOISE,NONE,NONE,200000.0,0.0,1.0,0.0,False,False,0.003889493998940452,NO_SIGNAL_DETECTED,
99,16-QAM,20.0,RS,BLOCK,96000.0,12000.0,8.0,0.0,QPSK,NONE,NONE,96000.0,36910.20506741887,2.6009067092596694,-751.4391279537717,False,False,9.825270122000802,DEMOD_NO_CRC,
100,2-FSK,20.0,CONCAT,NONE,250000.0,125000.0,2.0,-375.0,8PSK,NONE,BIT_DIAG_D8,250000.0,1250.0,50.0,-60990.413568122596,True,False,0.1731424669997068,SUCCESS_CRC_LOCKED,
101,4-FSK,30.0,RS,NONE,200000.0,100000.0,2.0,0.0,GMSK,NONE,NONE,200000.0,1562.4999999999998,50.0,49789.13620580774,False,False,0.4628606480000599,DEMOD_NO_CRC,
102,BPSK,15.0,CONCAT,BLOCK,96000.0,24000.0,4.0,240.0,QPSK,NONE,NONE,96000.0,29413.598380377593,3.2637965188252362,240.0605096099358,False,False,26.339955733999886,DEMOD_NO_CRC,
103,QPSK,15.0,LDPC,NONE,250000.0,62500.0,4.0,-625.0,QPSK,NONE,NONE,250000.0,93959.6036920891,2.660717906168102,-4650.9523974841895,False,False,2.796401748999415,DEMOD_NO_CRC,
104,8PSK,25.0,NONE,NONE,48000.0,12000.0,4.0,-36.0,16-QAM,NONE,NONE,48000.0,12000.06851119211,3.999977163066345,-84.49574655551885,False,False,2.3987348600003315,DEMOD_NO_CRC,
105,16-QAM,15.0,RS,BLOCK,250000.0,125000.0,2.0,-375.0,BPSK,NONE,NONE,250000.0,80720.7910709487,3.0970955150856376,-358.87902446282334,False,False,1.8015190490004898,DEMOD_NO_CRC,
106,2-FSK,15.0,NONE,NONE,200000.0,100000.0,2.0,-300.0,2-FSK,NONE,NONE,200000.0,5563.610928172568,35.94787676241989,3165.998282918452,False,False,2.7660693950001587,DEMOD_NO_CRC,
107,4-FSK,0.0,NONE,NONE,48000.0,24000.0,2.0,72.0,QPSK,NONE,NONE,48000.0,11966.327829802873,4.011255640218469,1218.207067389637,False,False,2.0501248029995622,DEMOD_NO_CRC,
108,BPSK,5.0,CONV,NONE,250000.0,31250.0,8.0,-312.5,NOISE,NONE,NONE,250000.0,0.0,1.0,0.0,False,False,0.008101995999822975,NO_SIGNAL_DETECTED,
109,QPSK,0.0,LDPC,NONE,48000.0,6000.0,8.0,18.0,NOISE,NONE,NONE,48000.0,0.0,1.0,0.0,False,False,0.12835008000001835,NO_SIGNAL_DETECTED,
110,8PSK,15.0,LDPC,NONE,250000.0,125000.0,2.0,375.0,2-FSK,NONE,NONE,250000.0,80521.20756513972,3.1047721160634114,4869.416766224215,False,False,1.8040769460003503,DEMOD_NO_CRC,
111,16-QAM,15.0,CONCAT,BLOCK,96000.0,24000.0,4.0,-240.0,BPSK,NONE,NONE,96000.0,17691.109651028102,5.426454410926171,-240.1592364051112,True,False,0.9503238189990952,SUCCESS_CRC_LOCKED,
112,2-FSK,15.0,CONCAT,NONE,200000.0,50000.0,4.0,0.0,QPSK,NONE,NONE,200000.0,1000.0,50.0,-21862.901989389906,False,False,1.9144543849997717,DEMOD_NO_CRC,
113,4-FSK,5.0,NONE,NONE,96000.0,24000.0,4.0,240.0,8PSK,NONE,NONE,96000.0,36170.80221236525,2.6540743950429087,-3135.0626774692632,False,False,1.2918029709999246,DEMOD_NO_CRC,
114,BPSK,0.0,RS,BLOCK,200000.0,50000.0,4.0,500.0,BPSK,NONE,NONE,200000.0,61888.830958552564,3.231600870501845,-11155.65169393656,False,False,13.726500405000479,DEMOD_NO_CRC,
115,QPSK,5.0,RS,BLOCK,250000.0,125000.0,2.0,0.0,QPSK,NONE,NONE,250000.0,51364.669964555,4.86715869434217,3012.365644649607,False,False,2.405297924999104,DEMOD_NO_CRC,
116,8PSK,20.0,RS,BLOCK,200000.0,50000.0,4.0,-500.0,QPSK,NONE,NONE,200000.0,34374.99999999999,5.818181818181819,-500.6671496674965,True,False,0.0811652550000872,SUCCESS_CRC_LOCKED,
117,16-QAM,5.0,LDPC,NONE,96000.0,48000.0,2.0,-144.0,8PSK,NONE,NONE,96000.0,27693.269771103434,3.466546232838539,-867.2138823151993,False,False,1.5350254669992864,DEMOD_NO_CRC,
118,2-FSK,0.0,RS,NONE,96000.0,24000.0,4.0,-72.0,QPSK,NONE,NONE,96000.0,19626.338616717294,4.8913861049064575,-5626.089308621537,False,False,10.227125999999771,DEMOD_NO_CRC,
119,4-FSK,20.0,CONCAT,BLOCK,200000.0,50000.0,4.0,-150.0,8PSK,CONV_K7_R1/2,BIT_BLOCK_R8,200000.0,67506.22427515594,2.9626897689433545,-58483.3545601674,True,False,2.342396915999416,SUCCESS_CRC_LOCKED,
120,BPSK,25.0,NONE,NONE,96000.0,48000.0,2.0,-144.0,BPSK,NONE,NONE,96000.0,34071.23463744092,2.8176261007725705,-144.18767594596937,False,False,1.7664016090002406,DEMOD_NO_CRC,
121,QPSK,25.0,RS,NONE,48000.0,6000.0,8.0,0.0,2-FSK,NONE,NONE,48000.0,10236.890228390983,4.688923972914825,1199.8766940001562,False,False,11.795284288000403,DEMOD_NO_CRC,
122,8PSK,10.0,LDPC,NONE,250000.0,31250.0,8.0,-93.75,BPSK,NONE,NONE,250000.0,61360.749964243514,4.07426571783561,-1425.9230462035944,False,False,2.5532029179994424,DEMOD_NO_CRC,
123,16-QAM,20.0,CONV,NONE,96000.0,12000.0,8.0,0.0,4-FSK,NONE,NONE,96000.0,45360.94487748345,2.116358031326042,3231.3959156438023,False,False,6.108131083999979,DEMOD_NO_CRC,
124,2-FSK,25.0,CONV,NONE,96000.0,24000.0,4.0,-72.0,2-FSK,NONE,NONE,96000.0,30336.44540089405,3.1645104998745426,-72.01940101647325,False,False,5.837172055000337,DEMOD_NO_CRC,
